,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",0.9999996423721313,0.42264047265052795,0.6166271567344666,0.3627889156341553,0.508780837059021,0.5399959683418274,0.6772357225418091
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,1.0000007152557373,0.6086121201515198,0.7119622230529785,0.40479791164398193,0.5612915754318237,0.7351807355880737,0.6453899145126343
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",1.0,0.4645034074783325,0.553033173084259,0.5390798449516296,0.5353130102157593,0.5733001828193665,0.5365114212036133
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",1.0,0.5072934627532959,0.536571204662323,0.5185238122940063,0.5310555696487427,0.6527671813964844,0.521979033946991
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",0.9999996423721313,0.47215092182159424,0.496585488319397,0.5777217149734497,0.48318183422088623,0.5410086512565613,0.684962809085846
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",1.0,0.4796021282672882,0.5475992560386658,0.36228448152542114,0.5090991854667664,0.5012252926826477,0.4193830192089081
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",1.0,0.4859620928764343,0.46800315380096436,0.24324776232242584,0.499884694814682,0.38565683364868164,0.26360106468200684
125,There only remain a hundred and twenty thousand children of poor parents annually born.,1.0000007152557373,0.7372747659683228,0.8334046602249146,0.7089665532112122,0.7158182263374329,0.6665797829627991,0.8209588527679443
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",0.9999985694885254,0.5589386224746704,0.4614514708518982,0.12279965728521347,0.6091975569725037,0.5763563513755798,0.4366610646247864
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",0.9999996423721313,0.677720308303833,0.6421794891357422,0.5311737060546875,0.34884509444236755,0.5801900029182434,0.6322780847549438
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",0.9999992847442627,0.39611539244651794,0.5734713673591614,0.5119116902351379,0.414645254611969,0.5795823335647583,0.42622441053390503
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",1.0,0.5546164512634277,0.4341428875923157,0.484351247549057,0.4863809049129486,0.450760155916214,0.5487149357795715
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",1.0,0.5604168176651001,0.5189759135246277,0.3772526979446411,0.5179288983345032,0.473673015832901,0.38005489110946655
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",1.0,0.342541366815567,0.39699652791023254,0.33590230345726013,0.47782644629478455,0.4416768550872803,0.3546157479286194
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",1.0,0.6521113514900208,0.6122809648513794,0.5514421463012695,0.5450294613838196,0.5793517231941223,0.4241802394390106
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",0.9999992847442627,0.4554286003112793,0.5209871530532837,0.35576605796813965,0.35492774844169617,0.3034806549549103,0.47706735134124756
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.9999996423721313,0.70862877368927,0.6786293983459473,0.5012122392654419,0.5995479226112366,0.65069580078125,0.43614286184310913
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",1.0,0.446685254573822,0.5990070700645447,0.43281289935112,0.4716525375843048,0.610593318939209,0.5265682339668274
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",1.0,0.5777995586395264,0.4499441087245941,0.41710397601127625,0.5928505063056946,0.45545831322669983,0.35827502608299255
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",0.9999996423721313,0.5255555510520935,0.6421688795089722,0.24572135508060455,0.43867728114128113,0.552968442440033,0.4850537180900574
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,1.0000007152557373,0.429100900888443,0.4641210436820984,0.37508437037467957,0.35035619139671326,0.4987414479255676,0.35229071974754333
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",0.9999996423721313,0.5792936682701111,0.4747200310230255,0.5542811155319214,0.6439056992530823,0.5596404075622559,0.5014021396636963
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",0.9999992847442627,0.5632133483886719,0.49412959814071655,0.3842214047908783,0.5641111135482788,0.4762551784515381,0.3842221200466156
141,"So, I called myself Pip, and came to be called Pip.",0.9999996423721313,0.4764302968978882,0.4743284583091736,0.3089662194252014,0.5236846804618835,0.4421706795692444,0.31816479563713074
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.9999992847442627,0.7562849521636963,0.6556337475776672,0.4528287351131439,0.4233521819114685,0.6820336580276489,0.35623297095298767
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",1.0,0.6649063229560852,0.6299392580986023,0.6530339121818542,0.569525957107544,0.669823408126831,0.5767207145690918
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",1.0000007152557373,0.7427617311477661,0.6627008318901062,0.6359695196151733,0.6923648715019226,0.6823792457580566,0.6212362051010132
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",0.9999992847442627,0.30251675844192505,0.5895977020263672,0.3452272117137909,0.6093538999557495,0.5563366413116455,0.5202648639678955
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",0.999998927116394,0.5276831984519958,0.4277588725090027,0.26888570189476013,0.5410079956054688,0.3647867441177368,0.4103644788265228
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",0.999998927116394,0.6919704675674438,0.6703688502311707,0.49765515327453613,0.7441200613975525,0.6465303301811218,0.4501000940799713
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,1.0,0.4338966906070709,0.47068333625793457,0.3906043767929077,0.47885647416114807,0.40305545926094055,0.411477655172348
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",1.0,0.5123103260993958,0.29868626594543457,0.35674163699150085,0.12469703704118729,0.2666727900505066,0.3601999878883362
