,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",0.9999996423721313,0.40756163001060486,0.5742159485816956,0.3226480782032013,0.5416610836982727,0.5381941199302673,0.5800063610076904
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,1.0000007152557373,0.5801250338554382,0.7097287774085999,0.45472994446754456,0.6121073961257935,0.7291339635848999,0.5921170115470886
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",1.0,0.2566671669483185,0.3479832112789154,0.39190205931663513,0.39025387167930603,0.38498610258102417,0.3364408016204834
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",1.0,0.31909313797950745,0.39308762550354004,0.3645789921283722,0.3532251715660095,0.49149584770202637,0.3391442596912384
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",0.9999996423721313,0.46840330958366394,0.4372141659259796,0.56646329164505,0.46112146973609924,0.4971810579299927,0.5873726010322571
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",1.0,0.38905099034309387,0.4762173593044281,0.3277558386325836,0.46659794449806213,0.46513301134109497,0.3186679184436798
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",1.0,0.4752384126186371,0.4516623616218567,0.23585180938243866,0.4903261959552765,0.4181766211986542,0.27631887793540955
125,There only remain a hundred and twenty thousand children of poor parents annually born.,1.0000007152557373,0.7920935750007629,0.8465391397476196,0.7794312834739685,0.7743178606033325,0.7446557879447937,0.8331617116928101
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",0.9999985694885254,0.5331093072891235,0.43744054436683655,0.19323433935642242,0.6055837869644165,0.5605171322822571,0.4237530529499054
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",0.9999996423721313,0.5068809986114502,0.5034090876579285,0.390574187040329,0.3027258515357971,0.4958079755306244,0.43147775530815125
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",0.9999992847442627,0.3446553647518158,0.49812328815460205,0.46204814314842224,0.38642418384552,0.5261353850364685,0.351860910654068
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",1.0,0.4693751931190491,0.4026367664337158,0.4511435627937317,0.42987051606178284,0.4028197228908539,0.4853384792804718
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",1.0,0.4380229115486145,0.455864280462265,0.2766300141811371,0.45197561383247375,0.4240020215511322,0.23966242372989655
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",1.0,0.24608854949474335,0.2947581708431244,0.22978165745735168,0.3866508901119232,0.3496628403663635,0.23856690526008606
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",1.0,0.6737090945243835,0.5936875343322754,0.579279899597168,0.6261685490608215,0.572903573513031,0.4143928289413452
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",0.9999992847442627,0.4216764569282532,0.4659516513347626,0.3711908757686615,0.35303622484207153,0.3335099220275879,0.4070092737674713
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.9999996423721313,0.6957788467407227,0.6940388083457947,0.5199759006500244,0.6353704929351807,0.706557035446167,0.44857290387153625
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",1.0,0.3978690803050995,0.5539214611053467,0.3836507797241211,0.4370855987071991,0.5739344358444214,0.4834052622318268
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",1.0,0.4819957911968231,0.4351312220096588,0.3539198637008667,0.495347797870636,0.46111756563186646,0.29665958881378174
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",0.9999996423721313,0.44894301891326904,0.5714104175567627,0.25812679529190063,0.3978782594203949,0.5028337836265564,0.36957693099975586
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,1.0000007152557373,0.3782173991203308,0.38190582394599915,0.3339584171772003,0.32641205191612244,0.4931398332118988,0.2800913453102112
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",0.9999996423721313,0.4565448462963104,0.3710753917694092,0.5156143307685852,0.5491495728492737,0.47138115763664246,0.3408673405647278
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",0.9999992847442627,0.4913704991340637,0.46000298857688904,0.31273868680000305,0.5442925095558167,0.4593302309513092,0.31273868680000305
141,"So, I called myself Pip, and came to be called Pip.",0.9999996423721313,0.5237614512443542,0.5281046032905579,0.36327582597732544,0.6563193798065186,0.5352840423583984,0.35105395317077637
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.9999992847442627,0.7580614686012268,0.6422666907310486,0.5087065100669861,0.5503605604171753,0.7042787671089172,0.34745627641677856
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",1.0,0.47662243247032166,0.47790899872779846,0.48490726947784424,0.44599270820617676,0.5118729472160339,0.404897004365921
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",1.0000007152557373,0.6897994875907898,0.6307783722877502,0.6489298343658447,0.6478537321090698,0.6459060311317444,0.5614162683486938
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",0.9999992847442627,0.34970805048942566,0.5346081256866455,0.3542885482311249,0.5725190043449402,0.550224244594574,0.49862584471702576
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",0.999998927116394,0.43889451026916504,0.4190969467163086,0.27605822682380676,0.4654233157634735,0.4019933044910431,0.3522232472896576
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",0.999998927116394,0.617572546005249,0.6358596682548523,0.4781498610973358,0.6955097317695618,0.6349435448646545,0.39660900831222534
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,1.0,0.36129140853881836,0.31859201192855835,0.31675484776496887,0.38928547501564026,0.3443223237991333,0.33094489574432373
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",1.0,0.41550177335739136,0.3155830502510071,0.38026148080825806,0.2127973884344101,0.33784955739974976,0.39664044976234436
