,sentence,classic_lit_simplified_human.txt,classic_lit_simplified_muss_en_wikilarge_mined_default.txt,classic_lit_simplified_muss_en_mined_default.txt,classic_lit_simplified_access_match_human_params.txt,classic_lit_simplified_muss_en_wikilarge_mined_match_human_params.txt,classic_lit_simplified_muss_en_mined_match_human_params.txt,classic_lit_simplified_access_default.txt
118,"Stephen Dedalus, displeased and sleepy, leaned his arms on the top of the staircase and looked coldly at the shaking gurgling face that blessed him, equine in its length, and at the light untonsured hair, grained and hued like pale oak.",0.9999996423721313,0.39064928889274597,0.5310795307159424,0.28093650937080383,0.5734338760375977,0.5348911285400391,0.4847610294818878
119,Buck Mulligan peeped an instant under the mirror and then covered the bowl smartly.,1.0000007152557373,0.5505746006965637,0.7065531611442566,0.5038005113601685,0.6625903248786926,0.7222203612327576,0.5385453701019287
120,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",1.0,0.06197895109653473,0.155717134475708,0.2505434453487396,0.2507949769496918,0.2072364240884781,0.14846102893352509
121,"These mothers, instead of being able to work for their honest livelihood, are forced to employ all their time in strolling to beg sustenance for their helpless infants who, as they grow up, either turn thieves for want of work, or leave their dear native country, to fight for the Pretender in Spain, or sell themselves to the Barbadoes.",1.0,0.1413888782262802,0.25505128502845764,0.21711911261081696,0.18461348116397858,0.3376976549625397,0.16613715887069702
122,"But my intention is very far from being confined to provide only for the children of professed beggars: it is of a much greater extent, and shall take in the whole number of infants at a certain age, who are born of parents in effect as little able to support them, as those who demand our charity in the streets.",0.9999996423721313,0.4629329442977905,0.3773302733898163,0.5538450479507446,0.43749839067459106,0.4524354338645935,0.4918094575405121
123,"As to my own part, having turned my thoughts for many years upon this important subject, and maturely weighed the several schemes of our projectors, I have always found them grossly mistaken in their computation.",1.0,0.2995486557483673,0.4050040543079376,0.2915114760398865,0.42304277420043945,0.4277961254119873,0.21952779591083527
124,"I again subtract fifty thousand, for those women who miscarry, or whose children die by accident or disease within the year.",1.0,0.46285581588745117,0.4336446523666382,0.2259964495897293,0.479147732257843,0.44918307662010193,0.28673410415649414
125,There only remain a hundred and twenty thousand children of poor parents annually born.,1.0000007152557373,0.8472974896430969,0.8592319488525391,0.8509464263916016,0.8332950472831726,0.8240908980369568,0.8448718786239624
126,"I shall now therefore humbly propose my own thoughts, which I hope will not be liable to the least objection.",0.9999985694885254,0.5060142874717712,0.4118250608444214,0.2629660367965698,0.6006923317909241,0.5433457493782043,0.4090389311313629
127,"I have been assured by a very knowing American of my acquaintance in London, that a young healthy child well nursed, is, at a year old, a most delicious nourishing and wholesome food, whether stewed, roasted, baked, or boiled; and I make no doubt that it will equally serve in a fricasee, or a ragoust.",0.9999996423721313,0.3446113169193268,0.36982762813568115,0.25513049960136414,0.2551708519458771,0.41237160563468933,0.24292050302028656
128,"That the remaining hundred thousand may, at a year old, be offered in sale to the persons of quality and fortune, through the kingdom, always advising the mother to let them suck plentifully in the last month, so as to render them plump, and fat for a good table.",0.9999992847442627,0.2920827865600586,0.4232136607170105,0.4113665819168091,0.35652098059654236,0.47219762206077576,0.27747437357902527
129,"A child will make two dishes at an entertainment for friends, and when the family dines alone, the fore or hind quarter will make a reasonable dish, and seasoned with a little pepper or salt, will be very good boiled on the fourth day, especially in winter.",1.0,0.38506004214286804,0.36957502365112305,0.41657379269599915,0.37270429730415344,0.35381197929382324,0.42176857590675354
130,"Mr. Utterson the lawyer was a man of a rugged countenance that was never lighted by a smile; cold, scanty and embarrassed in discourse; backward in sentiment; lean, long, dusty, dreary and yet somehow lovable.",1.0,0.31920260190963745,0.3924611806869507,0.17747269570827484,0.3858520984649658,0.3733905851840973,0.10413628071546555
131,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.",1.0,0.15072432160377502,0.19414877891540527,0.12543268501758575,0.2965584099292755,0.25869134068489075,0.12511855363845825
132,"He was austere with himself; drank gin when he was alone, to mortify a taste for vintages; and though he enjoyed the theatre, had not crossed the doors of one for twenty years.",1.0,0.6944061517715454,0.5739036798477173,0.6060205101966858,0.7084994912147522,0.5650832653045654,0.4027414917945862
133,"But he had an approved tolerance for others; sometimes wondering, almost with envy, at the high pressure of spirits involved in their misdeeds; and in any extremity inclined to help rather than to reprove.",0.9999992847442627,0.38648319244384766,0.4103078246116638,0.3846486508846283,0.3490416705608368,0.36169350147247314,0.3368557393550873
134,"“I incline to Cain’s heresy,” he used to say quaintly: “I let my brother go to the devil in his own way.”",0.9999996423721313,0.6820008754730225,0.7085338234901428,0.5372980833053589,0.6704598069190979,0.7625764012336731,0.4592592418193817
135,"In this character, it was frequently his fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men.",1.0,0.34800270199775696,0.5081325173377991,0.33340737223625183,0.40114644169807434,0.536385715007782,0.4392600655555725
136,"And to such as these, so long as they came about his chambers, he never marked a shade of change in his demeanour.",1.0,0.3878291845321655,0.41856998205184937,0.2901516556739807,0.3996320366859436,0.4650317430496216,0.23421970009803772
137,"No doubt the feat was easy to Mr. Utterson; for he was undemonstrative at the best, and even his friendship seemed to be founded in a similar catholicity of good-nature.",0.9999996423721313,0.3727000653743744,0.5010589361190796,0.2681675851345062,0.355760782957077,0.45201376080513,0.25694242119789124
138,It is the mark of a modest man to accept his friendly circle ready-made from the hands of opportunity; and that was the lawyer’s way.,1.0000007152557373,0.32629984617233276,0.30019885301589966,0.2913268208503723,0.30051013827323914,0.48590293526649475,0.2075512707233429
139,"His friends were those of his own blood or those whom he had known the longest; his affections, like ivy, were the growth of time, they implied no aptness in the object.",0.9999996423721313,0.3374394178390503,0.26934874057769775,0.47593075037002563,0.4561324715614319,0.3842393457889557,0.18750466406345367
140,"My father’s family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip.",0.9999992847442627,0.41976210474967957,0.42456427216529846,0.24096816778182983,0.5231420993804932,0.44076135754585266,0.24096816778182983
141,"So, I called myself Pip, and came to be called Pip.",0.9999996423721313,0.5703544616699219,0.5813985466957092,0.4166119694709778,0.7943968176841736,0.630121111869812,0.38222262263298035
142,"I give Pirrip as my father’s family name, on the authority of his tombstone and my sister,—Mrs. Joe Gargery, who married the blacksmith.",0.9999992847442627,0.7590512633323669,0.6278036832809448,0.5641281604766846,0.6820118427276611,0.7257320284843445,0.3365907669067383
143,"As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones.",1.0,0.29897981882095337,0.3323429524898529,0.3250104486942291,0.3261488080024719,0.36106666922569275,0.24162791669368744
144,"The shape of the letters on my father’s, gave me an odd idea that he was a square, stout, dark man, with curly black hair.",1.0000007152557373,0.6368207335472107,0.5980279445648193,0.660803496837616,0.6029093265533447,0.6087635159492493,0.5014685988426208
145,"From the character and turn of the inscription, “Also Georgiana Wife of the Above,” I drew a childish conclusion that my mother was freckled and sickly.",0.9999992847442627,0.3956070840358734,0.4792131781578064,0.36127397418022156,0.5347945690155029,0.5426644086837769,0.4755363166332245
146,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.",0.999998927116394,0.35117053985595703,0.4085776209831238,0.2808883786201477,0.3901982605457306,0.4377555549144745,0.29326537251472473
147,"Ours was the marsh country, down by the river, within, as the river wound, twenty miles of the sea.",0.999998927116394,0.5438979268074036,0.6005993485450745,0.4570964276790619,0.6467469334602356,0.6222208142280579,0.34224051237106323
148,My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards evening.,1.0,0.28859445452690125,0.17271476984024048,0.24275636672973633,0.30069974064826965,0.2847743332386017,0.2506831884384155
149,"At such a time I found out for certain that this bleak place overgrown with nettles was the churchyard; and that Philip Pirrip, late of this parish, and also Georgiana wife of the above, were dead and buried; and that Alexander, Bartholomew, Abraham, Tobias, and Roger, infant children of the aforesaid, were also dead and buried; and that the dark flat wilderness beyond the churchyard, intersected with dikes and mounds and gates, with scattered cattle feeding on it, was the marshes; and that the low leaden line beyond was the river; and that the distant savage lair from which the wind was rushing was the sea; and that the small bundle of shivers growing afraid of it all and beginning to cry, was Pip.",1.0,0.32023024559020996,0.33034956455230713,0.40195828676223755,0.30137577652931213,0.40879306197166443,0.4315989017486572
