,sent_id,model,complex,simplified
55,44,simplified_access_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice had been very happy, because she was very happy that she had been a joint minister with Kate to her cousin, George's idle fantasies. She would have been hurrying about with him as her slave."
26,16,simplified_muss_en_mined_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, folks, this is not as insignificant as you might think."
7,98,simplified_human,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",His many thin legs moved around helplessly as he looked.
97,40,simplified_access_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because of this, she was connected with big people. However, there were some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division ; but of these very big relations she had known and seen little, and they had cared as little for her."
25,16,simplified_muss_en_wikilarge_mined_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good people, this is not as bad as you might think."
37,56,simplified_muss_en_mined_default,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always meant to visit him, but always made his wife promise him that he would not; and she did not know he had gone until after the visit had taken place."
59,29,simplified_access_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","After he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the solevowed objects of his desires."
60,29,simplified_muss_en_wikilarge_mined_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if he did not know what he wanted."
136,146,simplified_access_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living, exceedingly early in their hands."
133,146,simplified_human,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","The five stones beside the grave, each about a foot and a half long, represented my five little brothers who gave up their lives early. The stones made me believe that they had all been born on their backs with their hands in their pockets and stayed that way for life."
20,75,simplified_access_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","In another moment down went Alice after it, she never thought how in the world she was to get back again."
127,73,simplified_muss_en_wikilarge_mined_default,Do you understand this feeling?,Do you understand that feeling?
111,99,simplified_access_default,"""What's happened to me?"" he thought.",What happened to me? He thought he thought was very good.
5,14,simplified_muss_en_mined_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was warmly heated, bright with gas and women sat on the ottomans in costumes or floated their trains."
40,56,simplified_muss_en_mined_match_human_params,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He had always meant to visit him, but always assured his wife that he would not. She had no knowledge of this until the evening after the visit."
35,56,simplified_human,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","He always planned to visit him, but he told his wife that he would not go. She did not know about the visit until the next."
58,29,simplified_muss_en_mined_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here she was upset and disappointed, because her instincts had made a refusal impossible. While he, not many minutes after having received the deepest, most heartfelt proposal of his life, spoke as if success, and all the surface effects of a good home, a smart and pleasant society, were the only things he desired."
63,120,simplified_human,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.",Those who walk through this town find it sad to see the streets filled with begging women and their children.
82,84,simplified_muss_en_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he questioned."
23,16,simplified_muss_en_mined_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Trust me, good people, this is not so small a thing as some of you might believe."
22,16,simplified_muss_en_wikilarge_mined_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good people, this is not so insignificant as you might think it."
90,77,simplified_access_default,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She went down to look about her and to wonder what was going to happen next."
