,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes,"Grammaticality
0 = garbled nonsense
1 = hard to understand but not complete nonsense
2 = at least one major grammatical error
3 = awkward/minor error (maybe a comma error)
4 = completely grammatical","Simplicity
0 = same or worse than orig
1 = minor change (maybe one slightly simpler word)
2 = a few minor changes
3 = simpler but clear opportunities for simplification missed
4 = major revision (sentence splitting, simpler vocabulary)","Adequacy
0 = meaning not retained
1 = major meaning change but some original info retained
2 = major info changed but keeps most of the original meaning
3 = minor changes in meaning
4 = sufficiently similar (can have minor changes to detail if appropriate)"
58,31,simplified_muss_en_mined_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is slicing a beef slice and complaining about the tough meat; Mr. Donne says the beer is flat.,3,3,4,,,,
108,99,simplified_muss_en_wikilarge_mined_match_human_params,"""What's happened to me?"" he thought.","""What is going on?"" he thought.",4,4,4,,,,
48,92,simplified_access_default,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sullen murmurmur of the bees shoulder their way through the long unmown grass, or circling with round the gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.",1,1,2,ungrammatical,,,
94,40,simplified_muss_en_wikilarge_mined_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","By blood she was connected with big people. Some very big people indeed, people who belonged to the Upper Ten Hundred, but of these very big people she knew and saw little, and they did not care much for her.",3,2,4,,,,
118,33,simplified_access_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","However, it was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which helped people learn to listen to them without talking about the wish he felt to cane the speaker.",0,0,2,nonsensical,,,
129,73,simplified_muss_en_wikilarge_mined_match_human_params,Do you understand this feeling?,Do you know that feeling?,4,4,4,,,,
56,31,simplified_muss_en_wikilarge_mined_default,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting complains that his roast beef is very tough. Mr. Donne complains that his beer is too flat.,4,4,4,,,,
101,125,simplified_muss_en_wikilarge_mined_match_human_params,There only remain a hundred and twenty thousand children of poor parents annually born.,A hundred and twenty thousand poor children are born every year.,4,4,4,,,,
59,31,simplified_muss_en_wikilarge_mined_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting complains that the roast beef is very tough. Mr. Donne complains that the beer is flat.,4,4,4,,,,
17,102,simplified_muss_en_wikilarge_mined_match_human_params,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.",His garret was under the roof of the house. It looked more like a cupboard than a room.,4,4,4,,,,
125,19,simplified_access_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this it is a dedication, it does not use its singularity in the three great essentials of matter, form and place.",1,0,2,ungrammatical,,,
43,92,simplified_human,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sad hum of the bees flying through the long grass, or circling around the woodbine, made the stillness feel worse.",4,4,4,,,,
51,66,simplified_muss_en_mined_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley endeared himself to Darcy by the simplicity, openness and ductility of his temperament, and no disposition could offer a greater contrast than his own.",4,2,3,,,,
79,84,simplified_muss_en_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he questioned.",4,4,3,,,,
138,146,simplified_access_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave beside their grave, and were sacred to the memory of five little brothers of mine, gangwho gave up trying to get a living, exceedingly early in their hands.",1,1,1,,,,
97,40,simplified_access_default,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because of this, she was connected with big people. However, there were some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division ; but of these very big relations she had known and seen little, and they had cared as little for her.",3,1,4,,,,
112,33,simplified_muss_en_wikilarge_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen, even though he wanted to slap the man who was speaking.",4,2,3,,,,
63,35,simplified_muss_en_wikilarge_mined_default,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, as she sits at her writing-table in her own room in her own house in Welbeck Street, and to her husband, who is also a writer, and to her children.",4,2,2,new info added,,,
86,77,simplified_muss_en_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","The well was either very deep or very slow, so that as she went down she had time to look around and wonder what would happen.",3,3,4,,,,
18,102,simplified_muss_en_mined_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His house was on a high, five-story building. His garret was more like a cabinet than a room.",4,2,2,meaning changed,,,
78,84,simplified_human,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg village?"" he asked helplessly.",4,0,4,identical,,,
0,94,simplified_muss_en_wikilarge_mined_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of Basil Hallward, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago gave rise to so many strange conjectures.",4,1,2,meaning changed,,,
128,73,simplified_muss_en_mined_match_human_params,Do you understand this feeling?,You know that feeling?,4,4,4,,,,
113,33,simplified_human,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",It was only because Moore was a sort of half-British alien that he could listen to them without indulging his wish to cane the speaker.,4,4,4,,,,
136,146,simplified_muss_en_wikilarge_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine, I am indebted for a belief that they had all been born on their backs with their hands in their pockets, and had never taken them out in this state of existence.",4,3,4,,,,
68,35,simplified_access_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Let the reader be introduced to Lady Carbury, upon whose character and doing much will depend on the pages, as she sits in her own room in her own house in Welbeck Street.",3,4,2,,,,
116,33,simplified_muss_en_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and sort of outcast, and because he had only a little British blood to counter the foreign gall that had set in his veins, that he took heed to them, and did not let himself wish to punch the speaker.",4,2,3,,,,
61,31,simplified_access_match_human_params,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Mr. Donne is mincing the slice of roast beef on his plate and complains that it is very tough.,2,3,2,important info lost,,,
26,51,simplified_access_match_human_params,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.",However little known the feelings or views of such a man may be on his first entering a neighborhood. This truth is so well fixed in the minds of the surrounding families.,2,3,2,important info lost,,,
65,35,simplified_muss_en_mined_match_human_params,"Let the reader be introduced to Lady Carbury, upon whose character and doings much will depend of whatever interest these pages may have, as she sits at her writing-table in her own room in her own house in Welbeck Street.","Introduce the reader to Lady Carbury, upon whose character and doings much will depend, as she sits at her writing table in Welbeck Street, in her own room.",3,4,3,,,,
120,19,simplified_human,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.",4,0,4,identical,,,
135,146,simplified_muss_en_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone beads, each about a foot and a half long, which were placed in a neat row beside their grave. They were sacred to the memory of five little brothers of mine who, extremely early in life, gave up trying to earn a living.",4,3,2,,,,
14,102,simplified_muss_en_wikilarge_mined_default,"His garret was under the roof of a high, five-storied house and was more like a cupboard than a room.","His garret was more like a cupboard than a room. It was under the roof of a high, five-story house.",4,1,4,more complex than/same complexity as original,,,
124,19,simplified_access_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this, notwithstanding its singularity in the three great essentials of matter, form and place.",2,1,3,,,,
57,31,simplified_human,"Mr. Sweeting is mincing the slice of roast beef on his plate, and complaining that it is very tough; Mr. Donne says the beer is flat.",Mr. Sweeting is complaining that his slice of roast beef is very tough; Mr. Donne says the beer is flat.,4,4,4,,,,
80,84,simplified_muss_en_wikilarge_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately.",4,4,4,,,,
87,77,simplified_muss_en_wikilarge_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. As she fell, she had time to look around and to wonder what would happen next.",4,4,4,,,,
96,40,simplified_access_match_human_params,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.","Because she was connected with big people, the people indeed people who belonged to the Upper Ten Hundred. But of these very big relations she had known and seen little, and they had cared as little for her.",1,1,3,ungrammatical,,,
70,90,simplified_muss_en_wikilarge_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","When the light summer wind blew through the garden, the studio was filled with the smell of roses. When the wind blew through the trees, the smell of lilac or pink-flowering thorn came through the open door.",4,3,3,,,,
37,42,simplified_muss_en_mined_match_human_params,But as I am a party interested in the latter my opinion may perhaps have an undue bias.,"However, since I am the latter's party, my opinion may have an bias.",3,1,2,,,,
119,19,simplified_muss_en_wikilarge_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain that this is a dedication, despite its singularity in the three great essentials of nature: form and place.",4,1,2,meaning changed,,,
104,125,simplified_access_default,There only remain a hundred and twenty thousand children of poor parents annually born.,There only remain a hundred and twenty thousand children of poor parents every year.,3,2,4,,,,
