,sent_id,model,complex,simplified,Grammaticality,Simplicity,Adequacy,Error notes
92,40,simplified_human,"By blood she was connected with big people,—distantly connected with some very big people indeed, people who belonged to the Upper Ten Hundred if there be any such division; but of these very big relations she had known and seen little, and they had cared as little for her.",By blood she was connected with some very big people indeed; but she had known and seen little of these distant relations.,4,4,2,
12,98,simplified_access_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.","His many legs, pitifully, compared with the size of the rest of him.",1,2,0,
52,44,simplified_muss_en_wikilarge_mined_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very happy. She had been a minister with Kate to her cousin George's idle fantasies. Without Kate, she would have been a slave.",4,4,1,
115,33,simplified_muss_en_wikilarge_mined_match_human_params,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only when he considered that Moore was a sort of outcast and alien, and that he had British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them.",4,3,2,
18,75,simplified_muss_en_mined_default,"In another moment down went Alice after it, never once considering how in the world she was to get out again.","At another time Alice went down after him, never having thought how she would ever get out again.",2,2,2,
50,44,simplified_human,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice had been very happy, more happy perhaps as a joint minister to her cousin George's idle fantasies, than she would have been with him as her slave.",4,3,3,important info lost
6,14,simplified_access_default,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.","In the evening the same room was more brilliant, he was brilliant with gas and with the costumes of ladies. This was because they floated their trains along the ottomans.",2,2,2,
106,99,simplified_human,"""What's happened to me?"" he thought.","""What has happened to me?"" he thought.",4,1,4,
5,14,simplified_access_match_human_params,"In the evening the same room was more stiflingly heated, was brilliant with gas and with the costumes of ladies who floated their trains along it or were seated on the ottomans.",In the evening the same room was brilliant with gas and with the costumes of ladies who floated their trains along the ottomans.,4,3,2,
21,16,simplified_muss_en_wikilarge_mined_default,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, good people, this is not so insignificant as you might think it.",4,2,4,
23,16,simplified_muss_en_mined_match_human_params,"Believe me, good folks, this is not so inconsiderable a thing as many of you may think it.","Believe me, folks, this is not as insignificant as you might think.",4,3,4,
79,84,simplified_muss_en_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he questioned.",4,2,4,
44,141,simplified_muss_en_mined_match_human_params,"So, I called myself Pip, and came to be called Pip.",I called myself Pip and everyone called me.,4,3,1,
121,19,simplified_muss_en_mined_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, respects the three essentials of matter, form and place.",4,3,2,
131,73,simplified_access_match_human_params,Do you understand this feeling?,Do you understand this feeling?,4,0,4,identical
80,84,simplified_muss_en_wikilarge_mined_match_human_params,"""How do you get to West Egg village?"" he asked helplessly.","""How do you get to West Egg?"" he asked desperately.",4,1,4,more complex than/same complexity as original
86,77,simplified_muss_en_mined_match_human_params,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","The well was either very deep or very slow, so that as she went down she had time to look around and wonder what would happen.",4,1,3,
125,19,simplified_access_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this it is a dedication, it does not use its singularity in the three great essentials of matter, form and place.",2,0,2,
30,131,simplified_muss_en_mined_match_human_params,"At friendly meetings, and when the wine was to his taste, something eminently human beaconed from his eye; something indeed which never found its way into his talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of his life.","When the wine was to his taste, at friendly meetings, something very human appeared in his eye. It never entered his talk, but spoke not only in these silent face symbols after dinner, but more often in his everyday life.",3,3,3,
59,29,simplified_muss_en_wikilarge_mined_match_human_params,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if he did not know what he wanted.",3,2,2,
10,98,simplified_muss_en_wikilarge_mined_match_human_params,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",His many legs were very thin. They waved about helplessly as he looked.,4,3,4,
8,98,simplified_human,"His many legs, pitifully thin compared with the size of the rest of him, waved about helplessly as he looked.",His many thin legs moved around helplessly as he looked.,4,4,4,
70,90,simplified_muss_en_wikilarge_mined_default,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","When the light summer wind blew through the garden, the studio was filled with the smell of roses. When the wind blew through the trees, the smell of lilac or pink-flowering thorn came through the open door.",4,3,4,
55,44,simplified_access_default,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice had been very happy, because she was very happy that she had been a joint minister with Kate to her cousin, George's idle fantasies. She would have been hurrying about with him as her slave.",3,2,3,
116,33,simplified_muss_en_mined_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","It was only because Moore was an alien and sort of outcast, and because he had only a little British blood to counter the foreign gall that had set in his veins, that he took heed to them, and did not let himself wish to punch the speaker.",3,1,3,
42,141,simplified_muss_en_wikilarge_mined_default,"So, I called myself Pip, and came to be called Pip.",So I changed my name to Pip and became Pip.,4,4,4,
69,120,simplified_access_default,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those, who walk through this great town, or travel in the country. Because of this, they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, six children, all in rags.",4,1,2,
51,44,simplified_muss_en_mined_match_human_params,"Alice had been very happy,—more happy perhaps in that she had been a joint minister with Kate to her cousin George's idle fantasies, than she would have been hurrying about with him as her slave.","Alice was very pleased, perhaps more happy that she had been Kate's assistant to her cousin George's idle dreams than she would have been his slave.",1,2,2,
62,29,simplified_access_default,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible; while he, not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if briefs, success, and all its superficial consequences of a good house, clever and agreeable society, were the sole avowed objects of his desires.","Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible. While he was not many minutes after he had met with a rejection of what ought to have been the deepest, holiest proposal of his life, could speak as ifs, success, and all of the good house, clever and agreeable society, were the solevowed objects of his desires.",2,0,4,
130,73,simplified_muss_en_mined_default,Do you understand this feeling?,Do you know this feeling?,4,4,4,
65,120,simplified_muss_en_mined_match_human_params,"It is a melancholy object to those, who walk through this great town, or travel in the country, when they see the streets, the roads, and cabbin-doors crowded with beggars of the female sex, followed by three, four, or six children, all in rags, and importuning every passenger for an alms.","It is a melancholy object to those who walk through this great town, or travel in the country, when they see the streets, and the cabbins, crowded with female beggars, who bring in every passenger with three, four, or six children.",4,2,3,
