,sent_id,model,complex,simplified
29,78,simplified_muss_en_wikilarge_mined_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down to see what she was in, but it was too dark to see. Then she saw that the sides of the well were filled with cupboards and book-shelves. She also saw that there were maps and pictures hung on the walls."
1,94,simplified_muss_en_wikilarge_mined_default,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of Basil Hallward, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago gave rise to so many strange conjectures."
12,5,simplified_muss_en_mined_match_human_params,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","By the end of eleven years, Mrs. Price could no longer afford pride or resentment, nor could she afford to lose one connection."
13,5,simplified_access_default,"By the end of eleven years, however, Mrs. Price could no longer afford to cherish pride or resentment, or to lose one connexion that might possibly assist her.","In the end of eleven years, Mrs. Price could no longer have afford to cherish pride or a resentment. However, some people did not want to lose one connexion."
122,19,simplified_access_match_human_params,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","Because of this, notwithstanding its singularity in the three great essentials of matter, form and place."
111,99,simplified_access_default,"""What's happened to me?"" he thought.",What happened to me? He thought he thought was very good.
133,146,simplified_human,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","The five stones beside the grave, each about a foot and a half long, represented my five little brothers who gave up their lives early. The stones made me believe that they had all been born on their backs with their hands in their pockets and stayed that way for life."
138,146,simplified_muss_en_mined_match_human_params,"To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine,—who gave up trying to get a living, exceedingly early in that universal struggle,—I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trousers-pockets, and had never taken them out in this state of existence.","I am indebted to five little stone beads, each about a foot and a half long, which were placed in a neat row beside their grave. They were sacred to the memory of five little brothers of mine who, extremely early in life, gave up trying to earn a living."
106,99,simplified_muss_en_wikilarge_mined_default,"""What's happened to me?"" he thought.","""What is happening to me?"" he asked."
75,90,simplified_muss_en_mined_match_human_params,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.","The studio was filled with the rich smell of roses, and when the summer wind blew, the heavy scent of lilac came through the open door, or the soft perfume of pink thorn."
121,19,simplified_muss_en_mined_default,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","This commitment, despite its uniqueness, takes place in the three great essentials of matter, place and form."
45,92,simplified_access_match_human_params,"The sullen murmur of the bees shouldering their way through the long unmown grass, or circling with monotonous insistence round the dusty gilt horns of the straggling woodbine, seemed to make the stillness more oppressive.","The sullen murmurmur of the bees shoulder their way through the long unmown grass, or circling with round the dusty gilt horns of the straggling woodbine."
126,73,simplified_human,Do you understand this feeling?,Do you know this feeling?
33,78,simplified_muss_en_mined_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First she tried to look down, but it was too dark to see anything. Then she saw that the well sides were filled with cabinets and book-shelves. Maps and pictures were hung on the sides."
132,73,simplified_access_default,Do you understand this feeling?,Do you like this feeling?
112,33,simplified_human,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.",It was only because Moore was a sort of half-British alien that he could listen to them without indulging his wish to cane the speaker.
5,94,simplified_muss_en_mined_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, attached to a tall easel, stood a full-length portrait of a young man of extraordinary personal beauty. In front of him sat the artist himself, Basil Hallward, whom some years ago caused a great deal of public interest."
119,19,simplified_human,"I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place.","I maintain this to be a dedication, notwithstanding its singularity in the three great essentials of matter, form and place."
54,66,simplified_muss_en_mined_match_human_params,"Bingley was endeared to Darcy by the easiness, openness, and ductility of his temper, though no disposition could offer a greater contrast to his own, and though with his own he never appeared dissatisfied.","Bingley endeared himself to Darcy by the simplicity, openness and ductility of his temperament, and no disposition could offer a greater contrast than his own."
84,77,simplified_human,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her and to wonder what was going to happen next.","Either the well was very deep, or she fell very slowly. She had enough time to look around her and to wonder what was going to happen next."
100,125,simplified_muss_en_mined_default,There only remain a hundred and twenty thousand children of poor parents annually born.,Only a hundred and twenty thousand children are born every year from poor parents.
34,78,simplified_access_default,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","First, she tried to look down and make out what she came to, but she was too dark to see anything. However, she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves, here and there she saw maps and pictures hung upon pegs."
4,94,simplified_muss_en_wikilarge_mined_match_human_params,"In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward, whose sudden disappearance some years ago caused, at the time, such public excitement and gave rise to so many strange conjectures.","In the centre of the room, clamped to an upright easel, stood the full-length portrait of a young man of extraordinary personal beauty, and in front of it, some little distance away, was sitting the artist himself, Basil Hallward."
118,33,simplified_access_default,"It was only on the consideration of Moore being a sort of outcast and alien, and having but half measure of British blood to temper the foreign gall which corroded his veins, that he brought himself to listen to them without indulging the wish he felt to cane the speaker.","However, it was only on the consideration of Moore being a sort of outcast and alien. However, half measure of British blood to temper the foreign gall which helped people learn to listen to them without talking about the wish he felt to cane the speaker."
130,73,simplified_muss_en_wikilarge_mined_match_human_params,Do you understand this feeling?,Do you know that feeling?
21,51,simplified_human,"However little known the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding families, that he is considered as the rightful property of some one or other of their daughters.","The man may not have these feelings. However, when this man enters a neighborhood, the neighbors think that he will marry their daughters."
31,78,simplified_access_match_human_params,"First, she tried to look down and make out what she was coming to, but it was too dark to see anything; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.","She tried to look down and make out what she came to, but it was too dark to see anything ; then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves."
